"r1","r2","r3","r4"
1,0,450,"mathematic"
2,1,450,"mathematic"
3,1,450,"mathematic"
4,1,450,"mathematic"
5,1,450,"mathematic"
6,1,450,"mathematic"
7,1,450,"mathematic"
8,1,450,"mathematic"
9,1,450,"mathematic"
1,0,451,"mathematic"
2,1,451,"mathematic"
3,1,451,"mathematic"
1,1,452,"mathematic"
2,1,452,"mathematic"
3,1,452,"mathematic"
4,1,452,"mathematic"
5,1,452,"mathematic"
6,1,452,"mathematic"
1,1,453,"mathematic"
2,0,453,"mathematic"
3,1,453,"mathematic"
4,1,453,"mathematic"
5,1,453,"mathematic"
6,1,453,"mathematic"
7,1,453,"mathematic"
8,1,453,"mathematic"
1,1,454,"mathematic"
2,0,454,"mathematic"
3,1,454,"mathematic"
4,1,454,"mathematic"
5,1,454,"mathematic"
1,0,455,"mathematic"
2,1,455,"mathematic"
3,1,455,"mathematic"
4,1,455,"mathematic"
5,1,455,"mathematic"
6,0,455,"mathematic"
7,1,455,"mathematic"
1,0,456,"mathematic"
2,0,456,"mathematic"
3,1,456,"mathematic"
4,1,456,"mathematic"
5,1,456,"mathematic"
6,1,456,"mathematic"
7,1,456,"mathematic"
8,1,456,"mathematic"
9,1,456,"mathematic"
1,0,457,"mathematic"
2,1,457,"mathematic"
3,1,457,"mathematic"
4,1,457,"mathematic"
5,1,457,"mathematic"
1,1,458,"mathematic"
2,1,458,"mathematic"
3,1,458,"mathematic"
4,1,458,"mathematic"
1,0,459,"mathematic"
1,0,460,"mathematic"
2,0,460,"mathematic"
1,0,461,"mathematic"
2,0,461,"mathematic"
3,0,461,"mathematic"
4,0,461,"mathematic"
5,1,461,"mathematic"
6,1,461,"mathematic"
7,1,461,"mathematic"
8,1,461,"mathematic"
9,1,461,"mathematic"
1,1,462,"mathematic"
2,1,462,"mathematic"
3,1,462,"mathematic"
4,1,462,"mathematic"
5,1,462,"mathematic"
6,1,462,"mathematic"
7,1,462,"mathematic"
8,1,462,"mathematic"
1,0,463,"mathematic"
2,0,463,"mathematic"
3,0,463,"mathematic"
4,1,463,"mathematic"
5,1,463,"mathematic"
6,1,463,"mathematic"
7,1,463,"mathematic"
1,0,464,"mathematic"
2,1,464,"mathematic"
3,0,464,"mathematic"
4,1,464,"mathematic"
1,0,465,"mathematic"
2,0,465,"mathematic"
3,0,465,"mathematic"
4,0,465,"mathematic"
5,0,465,"mathematic"
6,0,465,"mathematic"
7,1,465,"mathematic"
8,1,465,"mathematic"
9,1,465,"mathematic"
10,1,465,"mathematic"
1,0,466,"mathematic"
2,1,466,"mathematic"
3,1,466,"mathematic"
4,1,466,"mathematic"
5,0,466,"mathematic"
6,1,466,"mathematic"
7,1,466,"mathematic"
8,1,466,"mathematic"
1,0,467,"mathematic"
2,1,467,"mathematic"
1,0,468,"mathematic"
2,0,468,"mathematic"
3,1,468,"mathematic"
4,1,468,"mathematic"
5,1,468,"mathematic"
6,1,468,"mathematic"
1,0,469,"mathematic"
2,0,469,"mathematic"
3,1,469,"mathematic"
4,1,469,"mathematic"
5,0,469,"mathematic"
6,1,469,"mathematic"
1,0,470,"mathematic"
2,1,470,"mathematic"
3,1,470,"mathematic"
4,1,470,"mathematic"
5,1,470,"mathematic"
1,1,471,"mathematic"
2,1,471,"mathematic"
3,1,471,"mathematic"
4,1,471,"mathematic"
5,1,471,"mathematic"
6,1,471,"mathematic"
7,1,471,"mathematic"
1,1,472,"mathematic"
2,1,472,"mathematic"
3,1,472,"mathematic"
4,1,472,"mathematic"
5,1,472,"mathematic"
6,0,472,"mathematic"
1,0,473,"mathematic"
2,1,473,"mathematic"
1,0,474,"mathematic"
2,1,474,"mathematic"
3,1,474,"mathematic"
4,1,474,"mathematic"
5,0,474,"mathematic"
6,1,474,"mathematic"
7,1,474,"mathematic"
8,1,474,"mathematic"
9,1,474,"mathematic"
10,1,474,"mathematic"
1,0,475,"mathematic"
2,0,475,"mathematic"
1,1,476,"mathematic"
2,0,476,"mathematic"
3,0,476,"mathematic"
4,0,476,"mathematic"
5,0,476,"mathematic"
6,1,476,"mathematic"
1,0,477,"mathematic"
2,0,477,"mathematic"
3,0,477,"mathematic"
